agent,game_index,seed,load_status,model_file,score,pieces_played,tetrominoes,lines_cleared,elapsed_seconds,game_over
random,1,1123,random,,0,21,21,0,0.0181,1
random,2,1124,random,,0,23,23,0,0.0211,1
random,3,1125,random,,0,20,20,0,0.0165,1
random,4,1126,random,,0,21,21,0,0.0182,1
random,5,1127,random,,-2,23,23,0,0.0204,1
random,6,1128,random,,0,25,25,0,0.0215,1
random,7,1129,random,,-2,19,19,0,0.0167,1
random,8,1130,random,,-2,23,23,0,0.0187,1
random,9,1131,random,,0,17,17,0,0.0159,1
random,10,1132,random,,0,20,20,0,0.0177,1
heuristic,1,101123,rule-based,,1438,88,88,25,0.1175,1
heuristic,2,101124,rule-based,,9938,308,308,112,0.4016,1
heuristic,3,101125,rule-based,,4378,129,129,42,0.1724,1
heuristic,4,101126,rule-based,,3758,109,109,33,0.1324,1
heuristic,5,101127,rule-based,,2098,118,118,36,0.1494,1
heuristic,6,101128,rule-based,,1878,63,63,15,0.079,1
heuristic,7,101129,rule-based,,2440,135,135,41,0.1677,1
heuristic,8,101130,rule-based,,5838,111,111,32,0.1423,1
heuristic,9,101131,rule-based,,1060,78,78,21,0.1031,1
heuristic,10,101132,rule-based,,2578,96,96,27,0.1229,1
dqn,1,201123,loaded,dqn_score_2534840.pth,296258,11471,11471,4577,19.4436,1
dqn,2,201124,loaded,dqn_score_2534840.pth,40720,1592,1592,624,1.5774,1
dqn,3,201125,loaded,dqn_score_2534840.pth,4457000,169705,169705,67867,250.2362,1
dqn,4,201126,loaded,dqn_score_2534840.pth,268578,9632,9632,3842,21.3946,1
dqn,5,201127,loaded,dqn_score_2534840.pth,850498,31861,31861,12732,70.5638,1
dqn,6,201128,loaded,dqn_score_2534840.pth,1840980,70501,70501,28186,119.8048,1
dqn,7,201129,loaded,dqn_score_2534840.pth,863100,33097,33097,13224,37.0383,1
dqn,8,201130,loaded,dqn_score_2534840.pth,3294738,125973,125973,50373,156.9916,1
dqn,9,201131,loaded,dqn_score_2534840.pth,1027240,39930,39930,15957,79.6473,1
dqn,10,201132,loaded,dqn_score_2534840.pth,424360,15924,15924,6354,23.0589,1
reinforce,1,301123,loaded,reinforce_score_244060.pth,47378,2602,2602,1026,3.2983,1
reinforce,2,301124,loaded,reinforce_score_244060.pth,80760,4318,4318,1716,5.8298,1
reinforce,3,301125,loaded,reinforce_score_244060.pth,39800,2106,2106,829,6.6533,1
reinforce,4,301126,loaded,reinforce_score_244060.pth,15218,808,808,310,2.3065,1
reinforce,5,301127,loaded,reinforce_score_244060.pth,5198,349,349,125,1.0016,1
reinforce,6,301128,loaded,reinforce_score_244060.pth,26758,1383,1383,541,3.9657,1
reinforce,7,301129,loaded,reinforce_score_244060.pth,17680,1032,1032,398,2.4274,1
reinforce,8,301130,loaded,reinforce_score_244060.pth,3940,262,262,91,0.3376,1
reinforce,9,301131,loaded,reinforce_score_244060.pth,109680,6025,6025,2395,7.7181,1
reinforce,10,301132,loaded,reinforce_score_244060.pth,6298,375,375,136,0.5005,1
a2c,1,401123,loaded,a2c_score_74800.pth,3640,67,67,13,0.0931,1
a2c,2,401124,loaded,a2c_score_74800.pth,580,55,55,9,0.0746,1
a2c,3,401125,loaded,a2c_score_74800.pth,3700,65,65,14,0.0867,1
a2c,4,401126,loaded,a2c_score_74800.pth,2840,66,66,14,0.09,1
a2c,5,401127,loaded,a2c_score_74800.pth,5120,121,121,35,0.155,1
a2c,6,401128,loaded,a2c_score_74800.pth,1518,64,64,11,0.0888,1
a2c,7,401129,loaded,a2c_score_74800.pth,80,34,34,2,0.0473,1
a2c,8,401130,loaded,a2c_score_74800.pth,2740,63,63,12,0.0779,1
a2c,9,401131,loaded,a2c_score_74800.pth,80,42,42,2,0.0558,1
a2c,10,401132,loaded,a2c_score_74800.pth,6778,166,166,53,0.219,1
ppo,1,501123,loaded,ppo_score_231460.pth,93738,5087,5087,2020,6.7217,1
ppo,2,501124,loaded,ppo_score_231460.pth,91058,4665,4665,1855,11.6089,1
ppo,3,501125,loaded,ppo_score_231460.pth,74418,3917,3917,1553,8.9761,1
ppo,4,501126,loaded,ppo_score_231460.pth,4020,244,244,87,0.315,1
ppo,5,501127,loaded,ppo_score_231460.pth,100058,5300,5300,2108,6.6139,1
ppo,6,501128,loaded,ppo_score_231460.pth,39938,2091,2091,826,2.6247,1
ppo,7,501129,loaded,ppo_score_231460.pth,27598,1510,1510,592,1.8504,1
ppo,8,501130,loaded,ppo_score_231460.pth,25498,1354,1354,528,1.6747,1
ppo,9,501131,loaded,ppo_score_231460.pth,253240,12781,12781,5097,25.7216,1
ppo,10,501132,loaded,ppo_score_231460.pth,820,72,72,18,0.1856,1
genetic,1,601123,loaded,genetic_score_546400.pth,208138,11803,11803,4708,24.3489,1
genetic,2,601124,loaded,genetic_score_546400.pth,178160,9908,9908,3949,20.004,1
genetic,3,601125,loaded,genetic_score_546400.pth,38078,2299,2299,904,4.7524,1
genetic,4,601126,loaded,genetic_score_546400.pth,25080,1513,1513,592,3.1661,1
genetic,5,601127,loaded,genetic_score_546400.pth,264198,15018,15018,5996,31.1536,1
genetic,6,601128,loaded,genetic_score_546400.pth,524758,29429,29429,11758,60.3095,1
genetic,7,601129,loaded,genetic_score_546400.pth,59698,3316,3316,1313,6.6186,1
genetic,8,601130,loaded,genetic_score_546400.pth,7980,437,437,162,0.8872,1
genetic,9,601131,loaded,genetic_score_546400.pth,151760,8808,8808,3510,18.5465,1
genetic,10,601132,loaded,genetic_score_546400.pth,144818,8215,8215,3272,16.7431,1
es,1,701123,loaded,es_score_620380.pth,120720,6613,6613,2633,15.1304,1
es,2,701124,loaded,es_score_620380.pth,47038,2425,2425,957,5.406,1
es,3,701125,loaded,es_score_620380.pth,107780,5856,5856,2330,6.2373,1
es,4,701126,loaded,es_score_620380.pth,36720,2011,2011,793,2.1848,1
es,5,701127,loaded,es_score_620380.pth,107780,5959,5959,2373,6.2972,1
es,6,701128,loaded,es_score_620380.pth,47080,2551,2551,1007,5.7418,1
es,7,701129,loaded,es_score_620380.pth,27340,1443,1443,564,3.266,1
es,8,701130,loaded,es_score_620380.pth,56840,3013,3013,1193,6.745,1
es,9,701131,loaded,es_score_620380.pth,128100,7132,7132,2839,15.9429,1
es,10,701132,loaded,es_score_620380.pth,31440,1787,1787,702,3.934,1
